NFTP,wapps.met,10732,210,False
WCOD,WCOD.man,232,940,False
WCOD,mu_init,1408,119060,False
WCOD,mu_init.met,1172,56,False
WCOD,mu_d0d3,120512,222760,False
WCOD,mu_d0d3.met,1228,56,False
WCOD,umac_d0,343296,26434,False
WCOD,umac_d0.met,1284,56,False
WCOD,d_string,369792,6093,False
WCOD,d_string.met,1340,56,False
LOCL,LOCL.man,184,888,False
LOCL,uc_dlg,1280,610,False
LOCL,uc_dlg.met,1072,56,False
LOCL,mebx_uc,1920,675,False
LOCL,mebx_uc.met,1128,56,False
LOCL,uc_grntd,2624,242,False
LOCL,uc_grntd.met,1184,56,False
ISHC,ISHC.man,88,784,False
ISHC,ish_main,960,199564,False
ISHC,ish_main.met,872,56,False
